"time","tid","event","counter","cpu","stack"
"1535.789232","21649","L1-dcache-load-misses","7197","009","ff::ff_gatherer::getnworkers|ff::ff_gatherer::nattempts|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine"
"1535.789233","21629","L1-dcache-load-misses","1","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789237","21629","cpu-cycles","1","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789242","21629","cache-references","1","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789246","21629","L1-dcache-load-misses","1","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789248","21629","cpu-cycles","1","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789251","21629","instructions","1","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789255","21629","cache-references","10","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789259","21629","L1-dcache-load-misses","11","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789261","21627","L1-dcache-load-misses","1054","003","std::ostream::sentry::~sentry|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.789263","21629","cpu-cycles","12","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789267","21629","cpu-cycles","117","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.78927","21629","instructions","1","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789278","21629","cpu-cycles","3188","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789283","21629","cache-references","103","005","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789287","21629","instructions","8","005","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789301","21627","instructions","107063","003","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.78931","21627","cache-references","8306","003","std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.789362","21649","cpu-cycles","776814","009","ff::ticks_wait|ff::ff_gatherer::losetime_in|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine"
"1535.789467","21627","cpu-cycles","255093","003","[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.789494","21627","L1-dcache-load-misses","1491","003","std::operator<<|Worker::svc"
"1535.789506","21624","cache-references","118874","000","ff::svector<ff::ff_node*>::operator[]|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.789527","21627","instructions","147843","003","ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::pop|ff::ff_node::Pop|ff::ff_node::thWorker::pop|ff::ff_node::thWorker::svc"
"1535.789541","21649","L1-dcache-load-misses","10796","009","ff::SWSR_Ptr_Buffer::empty|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::get|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.789558","21649","instructions","1236241","009","getticks|ff::ticks_wait|ff::ff_gatherer::losetime_in|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.789632","21649","cpu-cycles","1040637","009","ff::ff_gatherer::selectworker|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.789714","21627","instructions","211327","003","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.78972","21627","L1-dcache-load-misses","2104","003","[unknown]|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|[unknown]"
"1535.789901","21627","cpu-cycles","299528","003","_IO_acquire_lock_fct|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.789923","21624","L1-dcache-load-misses","50312","000","ff::ff_loadbalancer::selectworker|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.789975","21649","cpu-cycles","1393626","009","ff::ticks_wait|ff::ff_gatherer::losetime_in|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine"
"1535.789992","21649","L1-dcache-load-misses","13837","009","ff::SWSR_Ptr_Buffer::empty|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::get|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.790042","21649","instructions","1487786","009","ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.790051","21627","instructions","326652","003","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790083","21627","L1-dcache-load-misses","3010","003","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790348","21625","cache-references","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790353","21625","L1-dcache-load-misses","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790355","21627","cpu-cycles","320709","003","_IO_acquire_lock_fct|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790356","21625","cpu-cycles","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790361","21625","cache-misses","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790364","21625","cache-references","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790366","21625","L1-dcache-load-misses","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790369","21625","cpu-cycles","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790372","21625","instructions","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790376","21625","cpu-cycles","11","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.79038","21625","L1-dcache-load-misses","10","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790383","21625","cpu-cycles","211","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790386","21625","instructions","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.79039","21625","cache-references","9","001","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790393","21625","cpu-cycles","4089","001","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.7904","21625","cache-references","51","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790403","21625","instructions","10","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790407","21625","cache-misses","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.79041","21625","L1-dcache-load-misses","101","001","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790414","21625","cache-misses","4","001","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790417","21625","cache-references","679","001","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.79042","21625","instructions","80","001","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790424","21625","cache-misses","78","001","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790428","21625","cpu-cycles","50990","001","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790431","21625","instructions","678","001","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.79044","21625","cache-misses","1050","001","std::ostream::sentry::sentry|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.790444","21625","cache-references","5603","001","[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790449","21625","L1-dcache-load-misses","509","001","__strlen_avx2|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.790453","21625","instructions","7952","001","_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790473","21649","cpu-cycles","1629616","009","getticks|ff::ticks_wait|ff::ff_gatherer::losetime_in|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.790473","21625","instructions","52937","001","__gnu_cxx::stdio_sync_filebuf<char,|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790478","21628","cache-references","1","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790484","21628","L1-dcache-load-misses","1","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790488","21628","cpu-cycles","1","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790494","21628","cache-references","1","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790497","21628","L1-dcache-load-misses","1","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790501","21628","cpu-cycles","1","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790505","21628","instructions","1","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.79051","21628","cpu-cycles","11","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790515","21628","L1-dcache-load-misses","11","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790518","21628","cpu-cycles","161","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790522","21628","instructions","1","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790527","21625","cpu-cycles","232010","001","std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.790527","21628","cpu-cycles","2546","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790531","21625","instructions","375033","001","_IO_acquire_lock_fct|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790532","21628","cache-references","9","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790535","21628","instructions","9","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.79054","21628","L1-dcache-load-misses","89","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790545","21628","instructions","95","004","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790547","21625","L1-dcache-load-misses","2088","001","ff::ff_node::Pop|ff::ff_node::thWorker::pop"
"1535.790552","21628","cache-references","38","004","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790626","21638","cpu-cycles","166650","002","ff_getMyCore|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.790633","21649","instructions","1577293","009","ff::ff_gatherer::selectworker|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.790635","21627","cache-references","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790639","21627","L1-dcache-load-misses","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790643","21627","cpu-cycles","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790648","21627","cache-references","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790652","21627","L1-dcache-load-misses","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790653","21625","cache-references","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790653","21631","cache-references","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790655","21649","L1-dcache-load-misses","14939","009","ff::SWSR_Ptr_Buffer::empty|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::get|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.790655","21627","cpu-cycles","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790658","21625","L1-dcache-load-misses","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790658","21631","L1-dcache-load-misses","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.79066","21627","instructions","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790662","21625","cpu-cycles","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790662","21631","cpu-cycles","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790665","21627","cache-references","11","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790667","21625","L1-dcache-load-misses","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790668","21631","cpu-cycles","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790668","21627","L1-dcache-load-misses","11","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790671","21625","cpu-cycles","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790671","21631","instructions","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790672","21627","cpu-cycles","11","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790675","21625","instructions","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790676","21631","cache-misses","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790677","21627","cpu-cycles","94","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.79068","21625","cpu-cycles","15","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.79068","21631","cache-references","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.79068","21627","instructions","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790683","21631","L1-dcache-load-misses","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790684","21625","L1-dcache-load-misses","15","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790685","21627","cpu-cycles","2549","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790687","21631","cpu-cycles","23","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790688","21625","cpu-cycles","234","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.79069","21627","instructions","7","003","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790691","21631","L1-dcache-load-misses","6","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790692","21625","instructions","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790695","21631","cpu-cycles","171","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790697","21625","cache-references","1","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790698","21627","cache-references","91","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790699","21631","instructions","1","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.7907","21625","cpu-cycles","3738","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790701","21627","L1-dcache-load-misses","93","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790703","21631","cpu-cycles","2739","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790704","21625","instructions","9","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790706","21627","instructions","95","003","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790708","21631","cache-references","6","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.79071","21625","cache-references","4","001","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790712","21631","L1-dcache-load-misses","99","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790715","21631","instructions","6","007","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790717","21639","cache-misses","1","003","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790718","21625","cache-references","42","001","__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.79072","21639","cpu-cycles","41285","003","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790723","21625","instructions","98","001","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790723","21631","instructions","51","007","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790725","21639","cache-misses","1","003","_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790729","21639","cache-references","428","003","_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790734","21637","L1-dcache-load-misses","123","001","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790734","21639","instructions","820","003","__memmove_avx_unaligned_erms|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<"
"1535.790741","21637","cache-references","694","001","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790742","21639","cache-misses","15","003","[unknown]|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.790746","21637","cpu-cycles","40782","001","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790747","21639","L1-dcache-load-misses","438","003","std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.79075","21637","cache-misses","1","001","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790752","21639","cache-misses","128","003","__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790754","21637","instructions","734","001","[unknown]|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<"
"1535.790756","21639","cache-references","2078","003","__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790761","21637","cache-misses","1","001","std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.790763","21639","instructions","4436","003","_IO_acquire_lock_fct|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790765","21637","cache-misses","12","001","std::locale::id::_M_id|[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790768","21637","cache-references","4320","001","std::locale::id::_M_id|[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790772","21637","cache-misses","378","001","std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.79078","21641","L1-dcache-load-misses","422","001","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790786","21641","instructions","3653","001","[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.790799","21626","cache-references","551","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.790808","21638","cpu-cycles","50555","002","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790814","21638","instructions","765","002","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.790821","21638","instructions","727","002","Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.790826","21638","cache-misses","1","002","__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.79083","21638","instructions","12625","002","__memmove_avx_unaligned_erms|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<"
